id,fecha,superficie,idprovincia,idmunicipio,municipio,fwi_mean,fwi_max,fwi_p90,fwi_cat,mes,dia_semana,estacion,es_verano,año,region,municipio_encoded
2017060136,2017-07-18,8.04,6,44,DON BENITO,53.51291687011719,57.78666687011719,56.35463562011719,extremo,7,1,verano,True,2017,,2221
2017070054,2017-07-18,1.4,7,46,SANT ANTONI DE PORTMANY,27.78073642871998,41.45463562011719,39.13666687011719,muy_alto,7,1,verano,True,2017,Baleares,5434
2017070055,2017-07-18,5.16,7,24,FORMENTERA,27.78073642871998,41.45463562011719,39.13666687011719,muy_alto,7,1,verano,True,2017,Baleares,2482
2017080128,2017-07-18,14.38,8,281,TEIÀ,31.040853091648646,48.04447937011719,44.1233856201172,muy_alto,7,1,verano,True,2017,Nordeste,5947
2017080129,2017-07-18,5.5600000000000005,8,114,MARTORELL,31.040853091648646,48.04447937011719,44.1233856201172,muy_alto,7,1,verano,True,2017,Nordeste,3560
2017090157,2017-07-18,3.1,9,197,MADRIGALEJO DEL MONTE,73.05932312011718,82.14213562011719,80.31401062011719,extremo,7,1,verano,True,2017,Centro,3448
2017150364,2017-07-18,12.07,15,29,CORISTANCO,20.56220964285044,29.48588752746582,28.47729377746582,alto,7,1,verano,True,2017,Noroeste,2060
2017230105,2017-07-18,3.49,23,50,JAÉN,51.18435316819411,62.56791687011719,59.81401062011719,extremo,7,1,verano,True,2017,Sur,3147
2017240518,2017-07-18,47.0,24,18,BERCIANOS DEL REAL CAMINO,71.0591744014195,96.4507293701172,93.8491668701172,extremo,7,1,verano,True,2017,Centro,1043
2017260057,2017-07-18,4.74,26,11,ALFARO,51.81244812011719,66.32963562011719,64.12885437011718,extremo,7,1,verano,True,2017,,323
2017270265,2017-07-18,2.5,27,18,"FONSAGRADA, A",23.032449951171877,33.54057312011719,31.12885627746582,muy_alto,7,1,verano,True,2017,Noroeste,2463
2017270268,2017-07-18,1.66,27,41,PANTÓN,23.032449951171877,33.54057312011719,31.12885627746582,muy_alto,7,1,verano,True,2017,Noroeste,4402
2017270272,2017-07-18,92.62,27,52,RIBAS DE SIL,23.032449951171877,33.54057312011719,31.12885627746582,muy_alto,7,1,verano,True,2017,Noroeste,5050
2017280197,2017-07-18,6.1,28,17,BATRES,58.10279410226004,66.99760437011719,64.43315124511719,extremo,7,1,verano,True,2017,,891
2017320677,2017-07-18,8.5,32,43,MACEDA,37.155630458485,53.34135437011719,49.29643249511719,muy_alto,7,1,verano,True,2017,Noroeste,3436
2017360281,2017-07-18,1.0,36,29,MOAÑA,18.618699974483917,30.04448127746582,28.04643440246582,alto,7,1,verano,True,2017,Noroeste,3750
2017410052,2017-07-18,5.82,41,45,GERENA,50.50276062011719,60.85307312011719,59.96088562011719,extremo,7,1,verano,True,2017,Sur,2722
2017410053,2017-07-18,2.16,41,49,GUILLENA,50.50276062011719,60.85307312011719,59.96088562011719,extremo,7,1,verano,True,2017,Sur,2844
2017410054,2017-07-18,14.6,41,13,AZNALCÓLLAR,50.50276062011719,60.85307312011719,59.96088562011719,extremo,7,1,verano,True,2017,Sur,765
2017450405,2017-07-18,8.4,45,38,CARRANQUE,46.21135437011719,61.37260437011719,56.44604187011719,extremo,7,1,verano,True,2017,,1577
2017470113,2017-07-18,1.29,47,31,CAMPILLO EL,84.050161188299,91.0132293701172,88.94682312011719,extremo,7,1,verano,True,2017,Centro,1441
2017470114,2017-07-18,5.86,47,134,ROALES DE CAMPOS,84.050161188299,91.0132293701172,88.94682312011719,extremo,7,1,verano,True,2017,Centro,5105
2017490369,2017-07-18,28.15,49,237,VIDEMALA,76.12292989095052,95.9155731201172,89.9034637451172,extremo,7,1,verano,True,2017,Centro,6598
2017090159,2017-07-19,8.03,9,211,MELGAR DE FERNAMENTAL,39.5409538269043,52.5352897644043,50.8391960144043,extremo,7,2,verano,True,2017,Centro,3656
2017100334,2017-07-19,15.08,10,53,CASAS DE DON GÓMEZ,44.23624462551541,50.8556022644043,47.4962272644043,extremo,7,2,verano,True,2017,,1619
2017180083,2017-07-19,1.59,18,132,MOCLÍN,47.15385616526884,64.21888732910156,59.7040397644043,extremo,7,2,verano,True,2017,Sur,3754
2017240520,2017-07-19,1.0,24,160,SANTAS MARTAS,36.82230613345192,52.5157585144043,51.1563835144043,muy_alto,7,2,verano,True,2017,Centro,5582
2017280199,2017-07-19,2.1,28,50,CUBAS DE LA SAGRA,51.32379422869001,60.8399772644043,58.9044303894043,extremo,7,2,verano,True,2017,,2124
2017310261,2017-07-19,1.0,31,152,LERÍN,18.824352264404297,39.0587272644043,37.2598991394043,alto,7,2,verano,True,2017,Norte,3288
2017320685,2017-07-19,75.53,32,9,"BARCO DE VALDEORRAS, O",18.19296021894975,33.6524772644043,29.2481803894043,alto,7,2,verano,True,2017,Noroeste,851
2017331400,2017-07-19,8.08,33,73,TINEO,8.40182622273763,28.406383514404297,17.371617889404295,moderado,7,2,verano,True,2017,Noroeste,5986
2017370167,2017-07-19,9.0,37,115,DIOS LE GUARDE,38.8423210144043,47.8399772644043,44.6259147644043,extremo,7,2,verano,True,2017,Centro,2217
2017450409,2017-07-19,3.36,45,142,QUINTANAR DE LA ORDEN,40.513414764404295,51.3204460144043,46.857164764404295,extremo,7,2,verano,True,2017,,4932
2017500154,2017-07-19,5.74,50,248,SOS DEL REY CATÓLICO,48.618170199186906,63.5079460144043,59.2423210144043,extremo,7,2,verano,True,2017,Nordeste,5796
2017060138,2017-07-20,3.0,6,153,VILLANUEVA DE LA SERENA,39.11723831176758,41.84505081176758,40.76458206176758,extremo,7,3,verano,True,2017,,6824
2017230107,2017-07-20,1.8,23,69,PORCUNA,46.79051355215219,52.30989456176758,51.07356643676758,extremo,7,3,verano,True,2017,Sur,4720
2017240521,2017-07-20,4.15,24,182,VALDERREY,16.359371959497885,32.31770706176758,28.286455154418945,alto,7,3,verano,True,2017,Centro,6383
2017270273,2017-07-20,15.63,27,50,QUIROGA,6.702705192565918,13.829423904418944,10.255205154418944,moderado,7,3,verano,True,2017,Noroeste,4949
2017280201,2017-07-20,2.87,28,128,ROZAS DE PUERTO REAL,37.04008388519287,48.57161331176758,44.14973831176758,muy_alto,7,3,verano,True,2017,,5167
2017280202,2017-07-20,3.62,28,111,PEZUELA DE LAS TORRES,37.04008388519287,48.57161331176758,44.14973831176758,muy_alto,7,3,verano,True,2017,,4562
2017320689,2017-07-20,5.93,32,63,"POBRA DE TRIVES, A",15.774381290782582,29.169267654418945,24.586845779418955,alto,7,3,verano,True,2017,Noroeste,4682
2017320691,2017-07-20,2.2,32,91,VILARDEVÓS,15.774381290782582,29.169267654418945,24.586845779418955,alto,7,3,verano,True,2017,Noroeste,6649
2017320692,2017-07-20,12.89,32,7,BAÑOS DE MOLGAS,15.774381290782582,29.169267654418945,24.586845779418955,alto,7,3,verano,True,2017,Noroeste,904
2017331404,2017-07-20,2.75,33,54,"REGUERAS, LAS",3.0014617847433933,19.829423904418945,7.778252029418945,bajo,7,3,verano,True,2017,Noroeste,4996
2017410056,2017-07-20,2.6,41,79,"PUEBLA DEL RÍO, LA",43.56098831176758,48.55989456176758,47.67551956176758,extremo,7,3,verano,True,2017,Sur,4845
2017410057,2017-07-20,41.58,41,13,AZNALCÓLLAR,43.56098831176758,48.55989456176758,47.67551956176758,extremo,7,3,verano,True,2017,Sur,765
2017440084,2017-07-20,6.43,44,27,ARENS DE LLEDÓ,35.03465329683744,55.13020706176758,49.53059768676758,muy_alto,7,3,verano,True,2017,,611
2017450410,2017-07-20,3.82,45,56,CHOZAS DE CANALES,32.19692489624023,37.29426956176758,35.87005081176758,muy_alto,7,3,verano,True,2017,,1924
2017460122,2017-07-20,1.5,46,240,TERRATEIG,32.682550239562985,43.13020706176758,38.865753936767575,muy_alto,7,3,verano,True,2017,Levante,5969
2017060140,2017-07-21,119.0,6,15,BADAJOZ,41.47254440307617,45.42832565307617,43.77520065307617,extremo,7,4,verano,True,2017,,786
2017110052,2017-07-21,2.2,11,35,TARIFA,41.205669603849714,52.56504440307617,49.143950653076175,extremo,7,4,verano,True,2017,Sur,5934
2017180084,2017-07-21,1.08,18,119,LECRÍN,44.88765503378475,52.72910690307617,51.78535690307617,extremo,7,4,verano,True,2017,Sur,3262
2017240553,2017-07-21,2.5,24,115,PONFERRADA,27.313185058888934,41.76426315307617,40.08457565307617,muy_alto,7,4,verano,True,2017,Centro,4700
2017300052,2017-07-21,13.84,30,13,CALASPARRA,25.10748143629594,45.28379440307617,39.05723190307617,muy_alto,7,4,verano,True,2017,,1370
2017331408,2017-07-21,1.0,33,54,"REGUERAS, LAS",6.262473826607068,25.451765060424805,12.441217231750487,moderado,7,4,verano,True,2017,Noroeste,4996
2017060142,2017-07-22,2.3,6,126,SOLANA DE LOS BARROS,39.08162353515625,41.91021728515625,41.19146728515625,extremo,7,5,verano,True,2017,,5761
2017090160,2017-07-22,1.0,9,262,PERAL DE ARLANZA,33.18736572265625,42.86334228515625,41.755139160156254,muy_alto,7,5,verano,True,2017,Centro,4514
2017120035,2017-07-22,11.73,12,100,SAN MATEU,14.613928782939912,27.01568603515625,23.491076660156256,alto,7,5,verano,True,2017,Levante,5386
2017140043,2017-07-22,23.92,14,54,POZOBLANCO,41.09933366446659,47.04693603515625,45.00943603515625,extremo,7,5,verano,True,2017,Sur,4761
2017220067,2017-07-22,1.48,22,89,CASTILLONROY,5.0522634575185785,24.16802978515625,9.320374488830566,bajo,7,5,verano,True,2017,Nordeste,1735
2017240526,2017-07-22,2.8,24,160,SANTAS MARTAS,32.57837221877916,47.70318603515625,46.84381103515625,muy_alto,7,5,verano,True,2017,Centro,5582
2017270282,2017-07-22,1.08,27,41,PANTÓN,4.990530624389648,12.312561988830566,9.957093238830568,bajo,7,5,verano,True,2017,Noroeste,4402
2017290111,2017-07-22,47.43,29,67,MÁLAGA,37.47872690054086,49.69927978515625,46.10396728515625,muy_alto,7,5,verano,True,2017,Sur,4005
2017290112,2017-07-22,7.7,29,15,ANTEQUERA,37.47872690054086,49.69927978515625,46.10396728515625,muy_alto,7,5,verano,True,2017,Sur,540
2017300054,2017-07-22,11.0,30,28,MORATALLA,33.11387508565729,48.46490478515625,42.23013916015625,muy_alto,7,5,verano,True,2017,,3918
2017300089,2017-07-22,1.85,30,28,MORATALLA,33.11387508565729,48.46490478515625,42.23013916015625,muy_alto,7,5,verano,True,2017,,3918
2017320699,2017-07-22,1.09,32,91,VILARDEVÓS,17.822504650462758,31.88287353515625,25.337951660156254,alto,7,5,verano,True,2017,Noroeste,6649
2017320700,2017-07-22,12.4,32,48,"MEZQUITA, A",17.822504650462758,31.88287353515625,25.337951660156254,alto,7,5,verano,True,2017,Noroeste,3697
2017320703,2017-07-22,4.77,32,48,"MEZQUITA, A",17.822504650462758,31.88287353515625,25.337951660156254,alto,7,5,verano,True,2017,Noroeste,3697
2017320704,2017-07-22,7.86,32,48,"MEZQUITA, A",17.822504650462758,31.88287353515625,25.337951660156254,alto,7,5,verano,True,2017,Noroeste,3697
2017370173,2017-07-22,1.0,37,8,ALBA DE TORMES,32.84396728515625,38.28912353515625,36.82193603515625,muy_alto,7,5,verano,True,2017,Centro,135
2017410058,2017-07-22,12.0,41,12,AZNALCÁZAR,37.15787353515625,42.08599853515625,40.22037353515625,muy_alto,7,5,verano,True,2017,Sur,764
2017060144,2017-07-23,1.91,6,153,VILLANUEVA DE LA SERENA,42.991864013671886,45.56295776367188,44.74186401367188,extremo,7,6,verano,True,2017,,6824
2017130235,2017-07-23,20.7,13,77,SANTA CRUZ DE MUDELA,51.3094700404576,56.60983276367188,54.34537963867188,extremo,7,6,verano,True,2017,,5532
2017320711,2017-07-23,3.4,32,17,CARBALLEDA DE VALDEORRAS,20.4569579037753,34.820770263671875,28.24069404602051,alto,7,6,verano,True,2017,Noroeste,1532
2017320713,2017-07-23,10.24,32,85,VERÍN,20.4569579037753,34.820770263671875,28.24069404602051,alto,7,6,verano,True,2017,Noroeste,6582
2017410060,2017-07-23,10.02,41,79,"PUEBLA DEL RÍO, LA",38.90155151367188,45.16452026367188,43.92467651367188,extremo,7,6,verano,True,2017,Sur,4845
2017060378,2017-07-24,2.21,6,15,BADAJOZ,49.65318603515625,52.59381103515625,52.31099853515625,extremo,7,0,verano,True,2017,,786
2017080142,2017-07-24,2.03,8,257,SANTA MARIA DE MIRALLES,13.586557166916984,29.76177978515625,24.41451416015625,alto,7,0,verano,True,2017,Nordeste,5561
2017080143,2017-07-24,2.6300000000000003,8,176,PUJALT,13.586557166916984,29.76177978515625,24.41451416015625,alto,7,0,verano,True,2017,Nordeste,4885
2017100336,2017-07-24,77.7,10,37,CÁCERES,48.77165391710069,54.63677978515625,53.30279541015625,extremo,7,0,verano,True,2017,,2176
2017100337,2017-07-24,5.94,10,218,ZARZA LA MAYOR,48.77165391710069,54.63677978515625,53.30279541015625,extremo,7,0,verano,True,2017,,7114
2017190252,2017-07-24,9.4,19,167,MALAGUILLA,47.028544108072914,55.80474853515625,51.44068603515625,extremo,7,0,verano,True,2017,,3477
2017210080,2017-07-24,85.41,21,35,GIBRALEÓN,46.372642880394345,56.45709228515625,54.78912353515625,extremo,7,0,verano,True,2017,Sur,2729
2017240530,2017-07-24,1.5,24,31,CALZADA DEL COTO,29.66672787354106,44.77740478515625,42.55865478515625,muy_alto,7,0,verano,True,2017,Centro,1405
2017280205,2017-07-24,8.06,28,54,"ESCORIAL, EL",45.879525320870535,54.69927978515625,52.46490478515625,extremo,7,0,verano,True,2017,,2318
2017280208,2017-07-24,14.8,28,176,VILLANUEVA DE LA CAÑADA,45.879525320870535,54.69927978515625,52.46490478515625,extremo,7,0,verano,True,2017,,6820
2017320716,2017-07-24,24.41,32,71,RIÓS,21.44271048632535,39.92974853515625,31.291857910156256,muy_alto,7,0,verano,True,2017,Noroeste,5102
2017370175,2017-07-24,2.58,37,285,S FELICES DE LOS GALLEGOS,35.19334228515625,44.89068603515625,41.32349853515626,muy_alto,7,0,verano,True,2017,Centro,5222
2017370176,2017-07-24,5.64,37,39,BAÑOBAREZ,35.19334228515625,44.89068603515625,41.32349853515626,muy_alto,7,0,verano,True,2017,Centro,902
2017370178,2017-07-24,35.0,37,291,S PEDRO DE ROZADOS,35.19334228515625,44.89068603515625,41.32349853515626,muy_alto,7,0,verano,True,2017,Centro,5261
2017370179,2017-07-24,4.890000000000001,37,59,BUENAMADRE,35.19334228515625,44.89068603515625,41.32349853515626,muy_alto,7,0,verano,True,2017,Centro,1233
2017410061,2017-07-24,1.33,41,49,GUILLENA,45.96974853515625,55.06646728515625,53.86177978515625,extremo,7,0,verano,True,2017,Sur,2844
2017490372,2017-07-24,3.2,49,206,SANTIBAÑEZ DE VIDRIALES,34.965555826822914,44.48052978515625,40.66217041015625,muy_alto,7,0,verano,True,2017,Centro,5601
2017500157,2017-07-24,1.03,50,92,CHIPRANA,44.89798910721488,68.16412353515625,65.68287353515625,extremo,7,0,verano,True,2017,Nordeste,1919
2017030047,2017-07-25,19.0,3,75,"CASTELL DE GUADALEST, EL",35.03821640014648,43.51556015014648,40.76946640014648,muy_alto,7,1,verano,True,2017,Levante,1676
2017040052,2017-07-25,4.15,4,86,SORBAS,39.83945337931315,56.04681015014648,49.95696640014648,extremo,7,1,verano,True,2017,Sur,5788
2017110054,2017-07-25,3.31,11,35,TARIFA,38.5992360867952,53.56634140014648,51.62649765014648,extremo,7,1,verano,True,2017,Sur,5934
2017240532,2017-07-25,18.4,24,55,CIMANES DEL TEJAR,27.976311467942736,40.39056015014648,38.43743515014648,muy_alto,7,1,verano,True,2017,Centro,1946
2017250118,2017-07-25,1.06,25,120,LLEIDA,26.601133984188696,58.80071640014648,48.74993515014648,muy_alto,7,1,verano,True,2017,Nordeste,3336
2017270290,2017-07-25,1.6,27,58,"SAVIÑAO, O",10.054621992111208,21.187435150146484,18.33665390014649,moderado,7,1,verano,True,2017,Noroeste,5657
2017270293,2017-07-25,2.18,27,31,MONFORTE DE LEMOS,10.054621992111208,21.187435150146484,18.33665390014649,moderado,7,1,verano,True,2017,Noroeste,3808
2017320723,2017-07-25,14.6,32,31,ESGOS,24.3923357183283,32.480403900146484,29.316341400146484,muy_alto,7,1,verano,True,2017,Noroeste,2323
2017331421,2017-07-25,13.37,33,28,IBIAS,4.251399328311284,21.417903900146484,10.577668571472168,bajo,7,1,verano,True,2017,Noroeste,3048
2017060150,2017-07-26,1.6,6,91,NAVALVILLAR DE PELA,46.526529388427726,49.42699813842773,49.07231063842773,extremo,7,2,verano,True,2017,,4073
2017060151,2017-07-26,5.96,6,44,DON BENITO,46.526529388427726,49.42699813842773,49.07231063842773,extremo,7,2,verano,True,2017,,2221
2017080144,2017-07-26,12.45,8,21,BELLPRAT,5.35389735017504,17.782468795776367,7.719968795776368,moderado,7,2,verano,True,2017,Nordeste,949
2017100339,2017-07-26,8.77,10,116,MALPARTIDA DE PLASENCIA,41.85288789537217,48.22777938842773,45.57934188842773,extremo,7,2,verano,True,2017,,3490
2017160283,2017-07-26,1.7,16,110,HUERTA DE LA OBISPALÍA,49.26637313842773,53.34496688842773,51.53246688842773,extremo,7,2,verano,True,2017,,3007
2017260058,2017-07-26,3.5,26,5,ALBELDA DE IREGUA,26.876218032836917,37.55981063842773,35.52426376342773,muy_alto,7,2,verano,True,2017,,157
2017270296,2017-07-26,2.37,27,60,TABOADA,11.971843795776367,21.911375045776367,19.48715629577637,alto,7,2,verano,True,2017,Noroeste,5891
2017310262,2017-07-26,1.0,31,169,MILAGRO,17.277097208425403,44.38012313842773,40.07348251342773,alto,7,2,verano,True,2017,Norte,3716
2017320725,2017-07-26,38.95,32,48,"MEZQUITA, A",29.13101213628596,39.21215438842773,36.50629501342773,muy_alto,7,2,verano,True,2017,Noroeste,3697
2017370183,2017-07-26,1.06,37,113,CUBO DE DON SANCHO EL,34.238717269897464,39.08324813842773,38.61293563842773,muy_alto,7,2,verano,True,2017,Centro,2138
2017370184,2017-07-26,3.6,37,192,MIRANDA DE AZAN,34.238717269897464,39.08324813842773,38.61293563842773,muy_alto,7,2,verano,True,2017,Centro,3736
2017370185,2017-07-26,6.1,37,60,BUENAVISTA,34.238717269897464,39.08324813842773,38.61293563842773,muy_alto,7,2,verano,True,2017,Centro,1235
2017410062,2017-07-26,1.71,41,48,GUADALCANAL,42.11434188842773,48.71606063842773,45.80746688842773,extremo,7,2,verano,True,2017,Sur,2808
2017020250,2017-07-27,3074.43,2,86,YESTE,49.630063657407405,58.0,56.37734375,extremo,7,3,verano,True,2017,,7068
2017030049,2017-07-27,1.3,3,102,PEGO,41.83098958333333,47.03515625,46.11953125,extremo,7,3,verano,True,2017,Levante,4495
2017100341,2017-07-27,2.01,10,56,CASAS DE MILLÁN,51.41091579861112,55.29296875,54.580078125,extremo,7,3,verano,True,2017,,1626
2017180088,2017-07-27,1.3166,18,135,MONTEFRÍO,43.43382352941177,54.609375,53.57265625,extremo,7,3,verano,True,2017,Sur,3845
2017230111,2017-07-27,2.44,23,4,ALDEAQUEMADA,56.05333533653846,59.9296875,58.80859375,extremo,7,3,verano,True,2017,Sur,288
2017240533,2017-07-27,2.6,24,216,VILLAMONTAN DE LA VALDUERNA,36.61421130952381,47.75,46.80859375,muy_alto,7,3,verano,True,2017,Centro,6790
2017240534,2017-07-27,4.6,24,216,VILLAMONTAN DE LA VALDUERNA,36.61421130952381,47.75,46.80859375,muy_alto,7,3,verano,True,2017,Centro,6790
2017240535,2017-07-27,70.1,24,89,LEON,36.61421130952381,47.75,46.80859375,muy_alto,7,3,verano,True,2017,Centro,3283
2017240536,2017-07-27,6.0,24,222,VILLAQUILAMBRE,36.61421130952381,47.75,46.80859375,muy_alto,7,3,verano,True,2017,Centro,6863
2017270301,2017-07-27,2.29,27,3,ANTAS DE ULLA,12.730625,21.08984375,19.092968750000004,alto,7,3,verano,True,2017,Noroeste,538
2017360298,2017-07-27,1.5,36,14,CRECENTE,11.478515625,21.33203125,18.378515625,alto,7,3,verano,True,2017,Noroeste,2109
2017370189,2017-07-27,1.69,37,323,TOPAS,45.9884375,52.2578125,50.29453125,extremo,7,3,verano,True,2017,Centro,6013
2017370190,2017-07-27,28.98,37,306,SERRADILLA DEL ARROYO,45.9884375,52.2578125,50.29453125,extremo,7,3,verano,True,2017,Centro,5705
2017370192,2017-07-27,1.89,37,321,TENEBRON,45.9884375,52.2578125,50.29453125,extremo,7,3,verano,True,2017,Centro,5959
2017430101,2017-07-27,123.15,43,149,TIVENYS,32.93697916666667,45.984375,43.1453125,muy_alto,7,3,verano,True,2017,Nordeste,5993
2017450434,2017-07-27,6.2,45,106,MORA,53.77140625,62.87109375,58.14296875,extremo,7,3,verano,True,2017,,3898
2017460127,2017-07-27,4.0,46,105,CULLERA,37.361328125,49.58203125,44.030859375,muy_alto,7,3,verano,True,2017,Levante,2161
2017060153,2017-07-28,1.0,6,15,BADAJOZ,51.75640625,55.50390625,53.7734375,extremo,7,4,verano,True,2017,,786
2017080148,2017-07-28,1.7,8,125,MONTCADA I REIXAC,13.837890625,20.79296875,19.2921875,alto,7,4,verano,True,2017,Nordeste,3836
2017100343,2017-07-28,140.0,10,219,ZORITA,52.72157118055556,56.671875,55.685546875,extremo,7,4,verano,True,2017,,7134
2017140045,2017-07-28,2.68,14,7,BAENA,50.36880387931034,56.109375,53.96640625,extremo,7,4,verano,True,2017,Sur,791
2017280214,2017-07-28,1.15,28,96,NAVALCARNERO,58.48828125,63.0,62.094140625,extremo,7,4,verano,True,2017,,4054
2017280215,2017-07-28,1.05,28,96,NAVALCARNERO,58.48828125,63.0,62.094140625,extremo,7,4,verano,True,2017,,4054
2017320737,2017-07-28,62.93,32,50,MONTERREI,27.106889204545453,38.94921875,35.252734375,muy_alto,7,4,verano,True,2017,Noroeste,3862
2017320738,2017-07-28,190.08,32,50,MONTERREI,27.106889204545453,38.94921875,35.252734375,muy_alto,7,4,verano,True,2017,Noroeste,3862
2017331429,2017-07-28,30.5,33,28,IBIAS,8.44677734375,31.1796875,21.299609375,moderado,7,4,verano,True,2017,Noroeste,3048
2017410063,2017-07-28,2.5,41,24,CARMONA,44.8271875,49.63671875,48.9625,extremo,7,4,verano,True,2017,Sur,1567
2017450444,2017-07-28,3.3,45,72,"HERENCIAS, LAS",55.2628125,66.23046875,60.390625,extremo,7,4,verano,True,2017,,2887
2017210083,2017-07-29,2.26,21,30,CHUCENA,42.05659934452602,51.091941833496094,50.099754333496094,extremo,7,5,verano,True,2017,Sur,1925
2017240539,2017-07-29,16.96,24,152,STA COLOMBA DE SOMOZA,44.9156022185371,59.146629333496094,57.853660583496094,extremo,7,5,verano,True,2017,Centro,5828
2017240540,2017-07-29,5.359999999999999,24,164,SENA DE LUNA,44.9156022185371,59.146629333496094,57.853660583496094,extremo,7,5,verano,True,2017,Centro,5687
2017270304,2017-07-29,18.56,27,41,PANTÓN,24.580065422058105,44.673973083496094,33.926316833496095,muy_alto,7,5,verano,True,2017,Noroeste,4402
2017280217,2017-07-29,11.04,28,5,ALCALÁ DE HENARES,63.56431906563895,68.7403793334961,67.8087387084961,extremo,7,5,verano,True,2017,,201
2017320743,2017-07-29,2.9000000000000004,32,6,BANDE,31.45025036551736,40.205223083496094,36.711082458496094,muy_alto,7,5,verano,True,2017,Noroeste,821
2017320744,2017-07-29,36.88,32,88,VILAMARTÍN DE VALDEORRAS,31.45025036551736,40.205223083496094,36.711082458496094,muy_alto,7,5,verano,True,2017,Noroeste,6631
2017410066,2017-07-29,2.0,41,23,CANTILLANA,45.644129333496096,51.841941833496094,50.938035583496095,extremo,7,5,verano,True,2017,Sur,1505
2017450446,2017-07-29,1.92,45,109,NAVAHERMOSA,59.45194183349609,65.6895980834961,65.01616058349609,extremo,7,5,verano,True,2017,,4046
2017490373,2017-07-29,2355.69,49,157,PINO DEL ORO,51.42722829182943,60.404441833496094,59.683738708496094,extremo,7,5,verano,True,2017,Centro,4619
2017060156,2017-07-30,1.85,6,83,MÉRIDA,52.556977081298825,58.11635208129883,55.18978958129883,extremo,7,6,verano,True,2017,,4009
2017060158,2017-07-30,9.0,6,88,MONTIJO,52.556977081298825,58.11635208129883,55.18978958129883,extremo,7,6,verano,True,2017,,3877
2017100346,2017-07-30,1.38,10,902,VEGAVIANA,52.03594843546549,60.59291458129883,55.97182083129883,extremo,7,6,verano,True,2017,,6543
2017300090,2017-07-30,1.0,30,30,MURCIA,44.61297789486972,64.69837951660156,59.46244583129883,extremo,7,6,verano,True,2017,,3974
2017310267,2017-07-30,2.1,31,74,CIRAUQUI/ZIRAUKI,18.104632273316383,37.04994583129883,36.03236770629883,alto,7,6,verano,True,2017,Norte,1953
2017320748,2017-07-30,4.0,32,29,CHANDREXA DE QUEIXA,29.86226710406217,41.49135208129883,37.17572708129883,muy_alto,7,6,verano,True,2017,Noroeste,1896
2017320749,2017-07-30,3.79,32,41,LOBEIRA,29.86226710406217,41.49135208129883,37.17572708129883,muy_alto,7,6,verano,True,2017,Noroeste,3363
2017410067,2017-07-30,249.6,41,48,GUADALCANAL,45.84385208129883,50.26478958129883,49.51869583129883,extremo,7,6,verano,True,2017,Sur,2808
2017460128,2017-07-30,1.37,46,203,"POBLA LLARGA, LA",39.0624454498291,57.90150833129883,48.680023956298825,extremo,7,6,verano,True,2017,Levante,4673
2017490374,2017-07-30,2.0,49,219,TORO,51.67185338338216,61.38197708129883,59.96596145629883,extremo,7,6,verano,True,2017,Centro,6038
2017020350,2017-07-31,16.41,2,3,ALBACETE,63.37777017664026,77.00204467773438,71.31610717773438,extremo,7,0,verano,True,2017,,137
2017060160,2017-07-31,4.6,6,72,LOBÓN,52.61939224243165,55.79501724243164,54.97548599243164,extremo,7,0,verano,True,2017,,3367
2017090170,2017-07-31,1.25,9,177,IBEAS DE JUARROS,43.12333660125732,67.41610717773438,63.56259498596192,extremo,7,0,verano,True,2017,Centro,3046
2017090171,2017-07-31,3.7,9,98,CEREZO DE RIO TIRON,43.12333660125732,67.41610717773438,63.56259498596192,extremo,7,0,verano,True,2017,Centro,1863
2017090172,2017-07-31,1.8,9,460,VILLASANDINO,43.12333660125732,67.41610717773438,63.56259498596192,extremo,7,0,verano,True,2017,Centro,6935
2017100349,2017-07-31,71.19,10,37,CÁCERES,50.27809015909831,56.89657974243164,55.39657974243164,extremo,7,0,verano,True,2017,,2176
2017110055,2017-07-31,1.13,11,13,CASTELLAR DE LA FRONTERA,37.83757440667404,50.52548599243164,47.48095474243164,muy_alto,7,0,verano,True,2017,Sur,1684
2017160294,2017-07-31,1009.0,16,42,CAMPILLO DE ALTOBUEY,72.48532623291015,82.63485717773438,78.18095092773439,extremo,7,0,verano,True,2017,,1431
2017210084,2017-07-31,3.75,21,78,ZALAMEA LA REAL,52.743119830176944,61.89267349243164,59.82626724243164,extremo,7,0,verano,True,2017,Sur,7090
2017210086,2017-07-31,54.98,21,76,VILLANUEVA DE LOS CASTILLEJOS,52.743119830176944,61.89267349243164,59.82626724243164,extremo,7,0,verano,True,2017,Sur,6833
2017270310,2017-07-31,1.3,27,3,ANTAS DE ULLA,11.120640335083008,19.568452835083008,17.70751533508301,moderado,7,0,verano,True,2017,Noroeste,538
2017310048,2017-07-31,3.0,31,81,DONAMARIA,20.060396790504456,44.77939224243164,43.67392349243164,alto,7,0,verano,True,2017,Norte,2223
2017331445,2017-07-31,1.16,33,11,CANGAS DEL NARCEA,5.828869535005651,22.353609085083008,12.153999710083008,moderado,7,0,verano,True,2017,Noroeste,1489
2017360306,2017-07-31,9.5,36,16,DOZÓN,10.28307957119412,20.798921585083008,15.16103096008301,moderado,7,0,verano,True,2017,Noroeste,2232
2017100350,2017-08-01,2.8,10,73,ESCURIAL,42.47808159722222,48.76953125,46.04296875,extremo,8,1,verano,True,2017,,2320
